Ch1,Ch2,Ch3
-0.211931002,0.158717065,-0.164137326
0.015964177,-0.060588271,-0.220235855
0.000581573,-0.003402202,-0.012777157
0.112121452,0.207179549,0.064356861
0.028968148,-0.327530249,-0.084171053
-0.183666552,0.208051902,0.067224017
0.083525506,-0.040372793,0.082030865
0.023978254,-0.139182034,0.096669057
0.088654976,0.026996615,-0.033446261
-0.144096328,-0.135616994,-0.132691688
0.059227391,0.146777383,0.090934745
0.039948246,-0.103932901,0.045950079
-0.07417963,0.105194911,-0.034748983
0.01912212,-0.05241717,-0.037674295
0.078547246,-0.243428986,0.054464308
0.021268123,0.328879494,0.179293116
-0.073481742,0.08065835,-0.179095385
-0.050951604,-0.137257031,-0.151918483
0.155588203,-0.122077981,0.031201389
-0.049253412,0.027089668,0.177187836
-0.049218517,0.137088375,0.07039359
0.076325638,0.018255575,-0.075645195
0.017569319,-0.188935603,-0.031410755
-0.019569929,0.032794898,0.09099872
-0.054167706,0.05903547,-0.035446871
-0.00593786,-0.060687137,0.017220375
-0.017912447,0.199275973,-0.024914585
-0.069672437,-0.149400278,-0.154442504
-0.044705514,0.195524823,-0.044629909
0.05377805,0.145765439,-0.005617994
-0.045572058,-0.287361007,-0.080989846
-0.007589527,0.170802161,0.076418688
-0.013120286,0.003722067,0.003751146
0.031910907,-0.031125784,0.086381032
0.049550014,-0.101891578,-0.012980708
-0.11651814,0.093958927,0.015719916
0.044036702,-0.166021633,0.101368166
-0.159531268,0.061827021,0.003547595
-0.126061752,0.137065115,-0.071085662
0.011358119,-0.208680005,0.035650422
0.024187619,-0.032480849,0.164753798
-0.096779553,0.103328068,-0.065130354
-0.049474413,0.047851822,-0.094272978
0.005966938,-0.059727543,0.000389654
0.066433079,0.17402988,-0.0447753
-0.131685559,-0.045176586,-0.003762777
-0.053586129,0.021954378,-0.096145636
0.03085826,0.258666204,0.017650739
0.108201647,-0.141653727,-0.014423009
-0.057069753,-0.18706876,-0.032800715
-0.177815938,0.188772762,0.081548158
0.027386269,-0.119292245,0.093493665
0.155058976,-0.038773467,0.184504015
-0.043821521,-0.053161583,0.033603286
-0.206941094,-0.050905079,-0.074703046
-0.00343128,-0.106549981,-0.009689005
0.046682862,0.037598692,0.197484726
0.122746789,0.050655003,0.039355043
-0.108434278,-0.003506885,-0.121769745
-0.055493692,-0.14869657,-0.187627063
-0.051492471,0.247273194,0.079303289
0.052998742,0.077924959,-0.046159445
-0.088905052,0.00932843,-0.072830379
0.075162488,0.155873179,-0.075203198
-0.060239325,-0.145596784,-0.108562219
-0.077773749,0.176449229,-0.059192496
-0.020302712,0.056778967,0.067171677
0.037366061,0.024594721,0.042768877
0.053434923,0.011137122,-0.078105245
-0.075150858,-0.154041226,0.022384742
0.008066417,0.08464213,0.22046268
-0.051056289,-0.075284619,0.099588549
0.017912447,-0.083915162,0.048445029
0.023181498,0.099448978,0.047944872
-0.138740042,-0.08319401,-0.042361775
-0.096442241,0.029555538,0.014236906
-0.086491528,-0.099815365,0.053568684
-0.012771342,0.124700867,0.088108304
-0.054342177,0.092813227,-0.038395445
0.065200144,-0.067695089,-0.0244028
-0.017639108,-0.138123579,0.068561633
-0.179653706,0.209657048,0.044275148
-0.004658399,-0.046886413,-0.081495813
0.085909955,-0.000482706,0.050492162
-0.09997239,-0.037406771,-0.105863728
-0.145061741,0.137373351,-0.036947329
0.021733382,0.050753873,-0.01048576
-0.05246951,-0.105072785,-0.052998742
-0.000255892,0.072876905,-0.023169866
-0.065996898,-0.108323773,-0.082775278
-0.019250065,0.061879362,0.048101898
0.016993561,0.02878786,-0.008991118
-0.0857413,-0.082368177,-0.102077688
-0.067660199,0.221625825,0.016731854
-0.013975198,-0.210942328,-0.067962615
0.039029362,-0.17018569,0.147056534
0.018854595,0.135529759,0.23302465
-0.199630729,0.181607793,-0.042623481
-0.008200179,-0.220049754,-0.05119005
0.212326464,-0.205615108,0.166260069
-0.116320409,0.156995618,0.101624057
-0.173547192,0.143613621,-0.000750229
0.048125163,-0.007461581,-0.026944275
0.076029032,-0.052661431,0.091149931
-0.157513215,0.145625868,0.101275115
-0.032201693,-0.095738543,-0.199438813
0.193128753,0.038453605,-0.131423853
-0.040425138,-0.026740724,0.153750436
-0.024612166,0.035836525,0.017168033
-0.064461547,0.10624756,-0.086712528
-0.059582148,-0.165283026,-0.02383286
-0.020058451,0.110353466,0.194728066
0.103048908,0.083223085,0.036168021
-0.022902342,-0.253007488,-0.156960727
-0.064961699,0.080402459,-0.011584933
-0.147667191,-0.034748983,-0.063600818
-0.061082608,0.310466893,0.115331735
0.09470334,-0.147742796,-0.073970264
-0.066002713,0.026874485,-0.028892545
-0.119664447,-0.125893096,-0.011776852
-0.053237188,-0.076011586,0.187295566
0.049771014,0.052585825,0.186766339
-0.013736754,0.088899237,0.03651115
-0.059593778,-0.287901865,-0.166579936
-0.095947905,0.114046455,0.06136176
-0.053429108,-0.01706335,-0.049404623
-0.099640894,0.039430644,-0.042670007
0.131040021,0.073731818,-0.002971838
-0.032713478,-0.217153532,0.009944898
-0.027176904,0.252629471,0.095046466
-0.064025365,-0.14847557,-0.165283026
-0.044978851,-0.009101617,-0.055261061
0.064729068,0.195158437,0.148498839
-0.056174129,-0.161153859,-0.14107797
-0.010218236,0.070946082,0.050695713
0.024926217,-0.194344233,0.033545128
-0.06531646,0.33809161,0.154733294
0.022495243,0.053272083,-0.05509822
0.034906009,-0.190540748,-0.074830992
-0.056866202,-0.012044376,0.01721456
-0.054534098,0.064606937,0.006205384
-0.079000868,0.226999547,0.061687441
0.048857945,-0.230076073,-0.051195865
0.002808997,-0.050457267,0.065624691
0.017138954,-0.034039465,0.040727554
0.010392708,-0.005763388,0.158263452
0.003850013,0.012719001,0.115593441
0.00940985,-0.063903235,0.010514839
-0.059047101,0.102868622,-0.049241782
0.005873887,-0.122002376,-0.196420456
-0.032608795,0.120996248,-0.036639096
0.064583677,0.071056582,-0.02120415
0.001942454,-0.11913522,-0.033074054
-0.054499203,0.143590361,-0.002262319
-0.051690202,0.034882746,-0.009625033
0.091917604,0.183532787,0.050096695
0.119966868,-0.317730736,0.035696947
-0.012300268,-0.077663253,0.087677942
-0.137873503,0.106811687,-0.035784185
-0.037115985,0.089306339,-0.100972694
0.111289804,0.033382288,-0.030439529
-0.0578258,-0.012835315,-0.047811112
-0.041210261,-0.108562219,-0.072394202
-0.177275062,-0.016714406,-0.000622283
-0.051376155,0.048892836,0.028392391
-0.005100395,-0.094336944,0.116570485
0.083455716,-0.076407058,0.122816579
-0.043048028,-0.174611462,0.107910857
0.038238419,0.154593714,0.023233838
-0.026647672,-0.035092112,-0.04606058
-0.072708249,0.049625619,-0.105491517
0.008589832,0.147568316,-0.013160996
0.002768287,-0.223004146,-0.105346121
0.07058551,0.289466305,0.024065489
0.005321393,0.136058996,-0.014952241
0.045205666,-0.258922086,-0.199194543
-0.098373069,0.131551803,0.002861339
-0.013678596,0.02681633,0.023187313
-0.013224969,0.012108349,0.044635724
-0.124770657,-0.054330547,-0.029543905
0.051172605,-0.21253001,0.037546349
0.130557314,0.103008202,0.257194824
0.0769421,-0.103537429,0.055929869
-0.077791194,0.004460665,-0.059273916
-0.032405244,-0.033161289,-0.139280908
-0.056179949,-0.257363479,-0.035278215
-0.022000906,0.410846385,0.249041163
0.154401798,-0.00614141,-0.118844429
0.049061492,-0.06912576,-0.080408274
0.101379796,-0.023344339,0.034103438
-0.064188206,-0.022064879,-0.022076509
0.188958863,0.386158613,0.024298117
0.192268011,-0.261800882,-0.130423549
-0.029817244,0.067247282,-0.027973659
-0.060762742,-0.10516002,-0.029078648
-0.084101263,-0.018994173,0.043408604
0.16629496,0.234205239,0.145759624
-0.011358119,-0.15751903,0.05764551
-0.032637875,-0.077023521,-0.04744472
-0.03328342,-0.066462155,-0.085345828
-0.037226485,-0.03129444,-0.012236295
-0.030142925,0.046793358,0.067921905
0.016830721,0.04213496,-0.104241137
-0.063164637,0.047851822,-0.080501325
-0.014987135,-0.013550649,-0.039122413
0.093551825,0.09351111,0.079785996
0.04604313,-0.006112332,0.075819666
0.058581844,-0.01989561,-0.139920632
-0.07814596,-0.203137609,-0.099036061
-0.111720166,0.374957519,0.114982784
-0.030602369,-0.022820922,0.065543271
-0.105578752,-0.031079259,-0.168667788
0.105247256,0.179601352,-0.131371517
0.064746518,-0.133412831,0.064449916
0.153157242,0.110318575,0.020168949
-0.080850275,-0.078506532,-0.061844466
-0.132924309,0.061774676,0.14336936
0.423425799,-0.071033322,-0.176292204
-0.132214796,-0.053400028,0.094267163
0.012660843,-0.144951245,0.240556023
0.191732968,0.113017067,-0.039837746
-0.331060407,0.278619968,0.271931872
0.100734248,-0.292961554,-0.378412081
0.260480711,-0.039180568,0.257165748
0.295956651,-0.129679136,0.284051859
-0.242498481,0.135041237,-0.201235875
0.038378,-0.045857029,0.0015528
0.255200031,-0.19728118,-0.040076191
-0.129260404,0.132243871,0.09726226
0.082089025,-0.055848448,-0.038721126
0.22702864,0.016935405,0.000459443
0.067049547,-0.263057068,-0.022733686
-0.158519334,0.270791988,0.065700296
0.236136066,-0.214751628,-0.162194887
-0.026746539,0.053719895,-0.046392076
-0.03081755,-0.048729995,-0.180845926
-0.12051355,0.120978802,-0.068137086
0.178554527,0.103066362,0.004699109
0.041355652,-0.094168288,-0.126614249
-0.027810819,0.013166811,0.102182369
0.063019246,-0.193809191,0.114889734
-0.088567741,0.125387129,0.068299927
-0.027485137,-0.209848964,-0.027764293
-0.006920718,-0.141927064,0.004152431
0.029433407,0.202945693,0.224801207
-0.064304521,-0.225853847,0.020971519
-0.074040054,0.201765103,0.149138563
0.054621333,-0.074924042,-0.094307868
-0.073900474,-0.025955601,-0.045351057
-0.065322275,0.100652828,0.021401884
0.064240546,0.151883593,-0.22021841
0.110620987,-0.173553007,-0.111615476
-0.031195572,0.127858814,-0.051597151
0.160892162,0.172785324,-0.01084052
0.122560679,-0.057465224,-0.068160351
-0.004117536,0.083519691,-0.002896233
0.069340941,-0.130661995,-0.000116315
0.051887938,0.143200704,0.209476762
0.119664447,-0.142485376,0.001134067
-0.086817209,-0.071992916,-0.008543306
0.158478629,-0.083746507,0.037139248
-0.155442826,-0.040291372,0.096366636
-0.012823684,0.206214135,0.082786908
0.218729584,-0.414312576,0.04102997
-0.119036354,0.052155463,0.122682814
-0.044612459,0.129231329,0.011625643
0.216083428,-0.196955498,0.012253742
-0.054824884,-0.038436155,-0.062978536
0.009607585,0.052126383,-0.311019399
0.155745229,-0.164236201,0.120205314
0.117064822,0.138646991,0.002983469
0.009386587,0.190587269,-0.139594959
0.062955271,-0.191674818,-0.128225201
0.047880902,0.089405214,-0.109859129
-0.045862844,-0.089975147,-0.080722325
0.062681934,0.149307227,0.07307464
0.196379732,-0.006786956,-0.190383723
-0.096727217,-0.129667506,0.009258641
-0.005606363,0.098826691,0.119705162
0.03260298,-0.160066329,-0.033667259
-0.0122014,0.207935601,0.145195506
0.129103379,-0.063100666,-0.056761521
-0.02500182,-0.004536269,0.113825455
-0.071789365,0.007833787,0.003408017
-0.128015839,-0.116047063,-0.151610256
0.132069401,0.211169135,0.185457799
0.096296846,-0.228814054,-0.065014039
-0.22062552,0.193768467,0.029328724
0.130906256,-0.097803126,-0.004495559
0.042606036,-0.213175558,0.17678654
0.114878104,0.102740681,0.186335968
-0.015522182,-0.12807399,-0.06542114
0.01224211,0.11774526,0.169098159
0.105927694,-0.152947863,-0.294572515
-0.184870402,-0.018115997,0.106358065
0.190226697,0.092150235,0.03515027
-0.032986819,0.077261967,-0.131615778
-0.092510806,0.004955001,-0.034557065
0.015120897,0.150295901,-0.280399584
0.070730901,-0.12431122,-0.051887938
-0.116826376,-0.122083796,-0.025501974
-0.12681198,0.354910696,-0.102740681
0.16547496,-0.233536432,-0.044920695
0.129836162,-0.237275951,0.131330803
-0.158996226,0.164369966,0.09349948
-0.018790622,0.038849072,-0.046973648
0.242550816,-0.287465697,0.044536859
0.103345513,-0.026944275,0.052149648
-0.090510198,-0.002983469,0.114878104
0.074214525,0.098855766,0.048375239
0.137309376,-0.02364094,-0.101019224
-0.051980988,-0.06012301,-0.125625575
0.060791822,0.273025236,-0.041140471
0.057005782,-0.154733294,-0.078634482
0.03599355,0.167138257,0.017464636
0.041582467,0.075994137,-0.093162169
0.093563455,-0.236897934,0.00063973
0.064339416,0.199717974,0.180037538
-0.033981308,-0.111807401,-0.14598644
-0.031213019,-0.163706974,0.033260157
-0.057796721,0.128114705,0.115913307
-0.063315847,-0.019145382,0.054167706
0.003675541,0.025310054,0.038075581
-0.047718061,-0.077924959,-0.069707332
-0.031276992,0.018319548,0.01849402
-0.06528738,0.111377039,-0.026298728
-0.174657982,-0.009526165,-0.01822068
0.141200096,0.109149606,-0.079716206
0.16248566,-0.006472907,-0.208395029
-0.064601122,-0.04364705,0.144968691
0.002675235,0.09346459,-0.054138626
-0.049561648,0.157047954,0.019657167
-0.003000916,-0.220706932,-0.070440115
-0.01443464,0.176513213,0.053632659
0.055522772,-0.096558552,0.066177188
0.060948843,-0.030299951,-0.259084927
-0.110603542,-0.029305462,0.097268075
-0.102292864,0.098919741,-0.052789376
0.04859042,0.103973615,-0.102624361
-0.143916042,-0.202928247,0.02436209
0.147039089,0.173099375,-0.02500182
-0.026926828,-0.108486614,0.048322898
0.052271779,-0.090841695,0.046618887
0.0600823,0.118361722,0.030608184
-0.053469819,-0.150516893,-0.036598385
0.00291368,0.104904129,0.072155757
-0.078244825,0.129993187,0.009677374
0.04992804,-0.034062728,-0.143171629
-0.103200118,-0.104357448,-0.133034814
0.097384395,0.025467079,0.199392293
0.140252128,0.048113528,0.19978194
-0.089794861,0.06909668,-0.1356926
-0.002204161,-0.135494869,-0.113389278
0.095604778,-0.11153988,0.149301403
-0.095674568,0.03648207,0.036150574
-0.049538383,0.063106481,-0.029288014
0.020640023,0.085601719,0.016947036
-0.035510844,-0.099396633,-0.028508706
0.006065806,0.160077959,-0.161118969
-0.045461557,-0.112447134,-0.059529807
0.05517964,0.155396287,0.034842036
0.044920695,0.162078567,-0.09230726
-0.088276959,-0.136809224,-0.071236868
0.014370667,0.054074651,-0.050817843
-0.083601111,-0.027868976,0.02490877
-0.0193373,0.050596847,0.161712181
0.08340338,0.001640036,0.087730278
-0.057360539,-0.143729941,0.027037326
-0.02184388,0.008269967,0.117512629
-0.085875065,-0.163666268,0.034842036
-0.057226778,0.159560362,0.125014918
0.039331779,0.144398749,-0.04600242
-0.037354431,-0.007019586,-0.238479801
0.048689285,-0.155716153,-0.061478075
-0.159316092,0.014010092,-0.004012853
-0.038988652,0.224667442,0.086689268
0.08080956,-0.056249735,0.038622261
-0.011142937,0.030648895,-0.045967525
-0.126375803,-0.041623177,-0.018028762
0.00378604,0.109196136,0.058820289
0.028345866,-0.175960707,0.006786956
-0.033079869,0.151488121,0.048840496
0.003285887,-0.002407712,-0.045194032
-0.080530409,-0.164684017,0.069841097
0.03844197,0.115703937,0.050922529
-0.116372744,0.049532568,0.059465832
0.058756314,-0.105381021,-0.073865578
-0.033207815,0.024164357,-0.120612416
-0.081181772,0.039558594,-0.004460665
-0.023187313,-0.137536182,0.00123875
0.00740924,0.071172898,0.091725688
-0.166300793,0.111464275,0.055377376
0.009084169,-0.016871431,-0.167481383
0.200665924,-0.054039756,-0.027950397
0.054446858,-0.143747386,0.113028706
-0.118547832,0.239689466,0.050463087
-0.096849343,-0.02763053,-0.163282418
0.033928965,0.013230784,-0.016348015
0.00330915,0.040262297,-0.003756961
-0.041186996,-0.089323793,0.067724169
-0.019424536,0.173779813,0.152383745
-0.042704902,-0.116890351,0.058337583
-0.077657438,0.149516589,0.025246081
0.021686855,-0.145183867,-0.126969006
-0.012230479,0.074609991,0.028287708
-0.036947329,0.132354376,0.053231373
-0.063624079,-0.143764831,-0.123822698
-0.026048652,0.186033547,0.060099749
0.04879397,-0.225813142,0.054795804
-0.026048652,0.112133082,0.203893661
0.017040088,0.011090596,-0.055406456
-0.126119912,-0.138030519,0.036400652
-0.029898664,0.153494554,0.083019539
-0.023960806,-0.162584535,-0.038238419
0.017912447,0.021890405,-0.052870796
-0.136413752,-0.063182086,0.05370826
-0.050044351,0.072388383,0.099629264
0.058285242,0.013224969,0.081205032
0.026502279,0.10762589,-0.036133128
-0.204353107,-0.164509546,-0.16916794
-0.022029983,0.134418959,-0.053935075
-0.002564737,-0.022826739,-0.03975051
-0.089015557,0.112040032,-0.042036094
0.000732782,0.039593485,-0.138937782
-0.134698111,-0.148586075,-0.132871973
-0.06904434,0.166056523,0.149731774
0.110615172,-0.088788742,0.017749607
-0.031509623,-0.106596501,0.105985854
-0.015719916,0.077465513,0.075174119
0.011486066,-0.217799061,-0.042733982
-0.048508999,0.147457821,0.087369706
-0.096913318,-0.080559484,0.029433407
-0.09216768,-0.041303311,-0.044455438
0.034871114,0.044083227,0.105142575
0.020634208,-0.158978781,0.188976308
0.032027222,0.211512261,0.060518481
-0.154936841,0.12926622,-0.109521818
-0.097931067,-0.252524782,-0.140560364
0.152866451,-0.049445333,0.045915184
0.00550168,0.150865834,0.128225201
-0.107666596,0.026961723,-0.077006075
-0.018354442,0.149121117,-0.017772869
0.106776796,-0.056389315,-0.090673039
-0.254891795,-0.080140753,0.149725959
-0.020302712,0.073487557,-0.125369684
0.003000916,-0.076075557,-0.070207484
0.030544212,0.068003325,0.252047908
0.034981614,-0.026612779,-0.03532474
-0.036016813,0.071818445,-0.017726343
0.01056718,-0.148324369,-0.013242415
-0.06286222,0.045612768,0.016196807
0.086898629,0.179735117,0.113656799
-0.026537174,-0.313287537,-0.135337843
-0.147463636,0.129818716,-0.06529901
-0.103979431,0.015708285,0.0780878
0.148155713,-0.146707593,0.240579284
-0.018557992,0.046915488,-0.138734227
-0.313287537,0.199049166,-0.110475601
-0.042239645,-0.228721012,-0.052405539
0.086927705,0.029177514,0.294933086
-0.038732756,-0.156460575,-0.060884873
-0.117489368,0.210494512,-0.098093908
0.119972683,-0.142229485,-0.082135546
-0.034737353,-0.069079235,0.13965311
0.027223429,0.251035956,0.057081383
-0.158624024,-0.176513213,-0.219921804
0.05252767,0.119990129,0.049224332
0.004193141,-0.072068521,0.116849636
-0.066997202,0.186347598,0.017354137
0.091283687,0.053894365,-0.152476804
-0.045211481,-0.376981388,-0.054848144
-0.079937197,0.319958169,0.091382561
-0.058389923,0.182078851,-0.077337572
0.026164967,-0.208313618,-0.118094201
0.009136511,-0.146236516,0.02240219
-0.151784727,-0.020198029,0.140031136
-0.039936616,0.186708188,0.212343909
0.124805557,-0.202137305,0.083880263
-0.078861288,0.022611556,0.114849028
-0.032480849,-0.02057605,-0.108626194
-0.083723237,0.042757242,-0.016004887
0.101815973,-0.049689594,0.009979791
0.018168338,0.001709824,-0.027176904
0.025298424,0.113633539,-0.105305416
0.022850002,-0.093412245,-0.008723594
0.057209333,0.184812251,0.077151471
0.058727234,0.014295063,-0.031846934
-0.013725121,0.027479322,-0.028863465
-0.005681968,-0.111999317,-0.107550285
-0.060820898,0.033457891,-0.006042543
0.065194329,0.10889953,0.012748079
-0.046473496,-0.15119734,-0.022332402
-0.003972143,0.136204382,0.063001796
0.011672169,-0.241928529,-0.100129416
-0.035411976,0.094028717,0.130685255
0.030090585,-0.049340648,0.106003299
-0.079873231,-0.125259179,0.075034543
0.022181192,0.087980354,0.14727172
-0.058407373,0.01052647,-0.111941157
-0.035004877,-0.022082324,-0.143747386
-0.084979441,-0.057982821,-0.016272411
0.09713431,0.100612122,0.033899887
0.020134056,-0.083996583,-0.038575735
-0.087910563,0.144206832,0.070317985
0.048410134,-0.188737871,-0.196554203
-0.142531897,0.215478587,0.163672083
0.201189354,-0.042094249,-0.020448105
-0.17268645,-0.104386532,-0.039349224
0.07683742,0.1435671,-0.064851198
0.003088152,-0.137954923,-0.099158187
0.044903245,-0.006746246,0.172017642
0.031765514,0.028840203,-0.008764304
-0.137733922,0.122147762,-0.083740692
0.047799481,-0.054260757,-0.040803159
-0.107108293,-0.127236527,0.049834985
0.066968126,0.155925514,0.06140829
0.007961734,-0.00446648,-0.162805526
-0.093313379,-0.084426945,-0.035301478
0.037965083,-0.067474093,0.08321727
0.041652253,0.116407644,0.036534413
0.028619204,-0.04368776,0.170383421
0.08471192,-0.074912412,0.052452065
0.092126974,0.068515108,0.052678876
0.127457527,-0.068491847,-0.042774692
0.006467091,-0.064793043,0.12047865
0.0600823,0.066148108,-0.196054051
-0.116535585,0.153942352,-0.05258001
0.080286148,-0.056005474,-0.117122973
0.010258946,0.11401738,0.091655898
0.024932032,-0.140473128,0.031864382
-0.071568369,0.083810482,0.064432467
0.150388952,0.226057412,-0.061094238
0.005292314,-0.168330477,-0.045851209
-0.012910919,0.018459126,-0.081635394
0.068788448,-0.142345796,-0.245423779
-0.079495205,0.049689594,0.162369358
0.096791183,0.14074065,0.156728087
0.034283726,0.085427249,-0.031178127
0.104694759,-0.173308737,-0.046520021
-0.210069956,-0.160397825,-0.044176282
-0.015155792,0.137117451,0.124596187
0.081792419,0.005228341,0.146504037
-0.068689583,0.081362057,-0.268267967
-0.197711532,-0.130848096,-0.204539208
0.038564101,0.101571712,0.122700259
0.077872614,0.041832543,0.049259227
0.013021418,0.100123601,-0.012503819
0.188394745,-0.001168962,-0.041413811
-0.131202862,-0.092452655,0.031276992
0.158356494,0.138082864,-0.071934756
0.039552775,-0.077977304,0.116483249
0.079698761,-0.046485126,0.03336484
-0.017755422,0.114564052,-0.062071282
-0.05390018,0.021128545,-0.040268112
0.090184517,-0.200578698,0.055912423
0.058360848,0.044362383,0.277648739
-0.11258089,0.197089264,0.024536563
0.071207793,-0.21654869,-0.298777295
0.242428681,-0.266761696,0.191238632
-0.090533459,0.155506792,0.347088568
0.082978824,0.047933242,-0.19077337
0.21014557,-0.20230596,0.070748351
0.019052329,-0.071614894,0.040942735
-0.10246152,-0.029671851,-0.147521796
0.111109509,0.10001892,0.042984058
0.119268976,-0.022948869,-0.088032698
-0.036976409,0.065490931,-0.053812945
-0.002372818,-0.138577201,-0.002430975
0.058366663,-0.066770391,-0.070265644
-0.00992745,0.239259114,0.078965978
0.061984047,-0.149545664,-0.176606255
0.021808985,0.011160385,-0.007275478
0.043391159,0.149377008,-0.018604519
0.015847863,-0.146376096,-0.045164956
-0.017784501,0.000761861,-0.095511728
0.001721456,0.034248831,-0.012271189
-0.082670597,0.018872042,0.135465784
0.064915173,-0.078948524,-0.055319221
-0.056046184,-0.158635654,0.065543271
0.141863089,0.063397267,0.331630358
0.059105261,0.019517589,-0.122531603
-0.27796279,0.044740405,0.00283226
0.130190918,-0.170493925,-0.131854215
0.111336325,0.11265068,0.170778901
-0.010107738,0.076273293,-0.084921282
-0.040128532,0.03515027,-0.101827612
0.29865516,-0.058337583,-0.016493409
-0.076401243,0.094092692,0.029532275
0.105392651,-0.054004866,-0.025443817
-0.047752956,-0.058430633,0.019168645
0.057488485,0.231018226,0.067852115
0.054225862,-0.209744293,-0.041303311
-0.050230456,0.067258912,0.108585489
0.016470146,0.002582184,-0.160479237
-0.056726626,0.102502235,-0.03392315
0.25860222,-0.159676664,-0.048887021
-0.129615161,-0.157077029,-0.059041285
-0.052196174,0.314881053,0.075802216
0.046938753,-0.276485594,-0.135739129
0.126143172,-0.127079501,0.22810454
-0.077814463,0.041367282,0.086369402
-0.002454238,-0.006705536,0.007403424
0.229023433,-0.206917833,0.091440712
0.058878445,0.017208743,-0.075331144
-0.043420235,-0.020308527,-0.022977947
0.103293168,-0.010479945,-0.080815376
0.080355938,0.185126302,-0.079216054
-0.072091782,-0.045100981,-0.199840091
-0.077296857,0.211320345,-0.099181447
0.094081053,-0.123165521,-0.106800057
0.03844779,0.157106123,0.042931717
0.047520325,-0.034184858,-0.039325963
0.017493715,-0.084031473,-0.046089655
-0.009654111,0.141223356,0.06789864
0.110434886,-0.108434278,-0.107806176
0.155506792,0.03508048,0.171674515
-0.024559826,-0.09872201,0.094720785
-0.075238094,0.149196723,0.041849988
0.125922172,-0.075988322,-0.022605741
-0.05515056,-0.255002299,0.021779907
0.153261914,0.085444694,0.274345406
0.125823306,-0.043280659,0.135000532
-0.098547539,-0.003768593,-0.014010092
-0.090690484,-0.164718908,-0.09346459
0.042576956,0.082443782,0.134878397
0.172878366,-0.006269356,0.211041184
-0.082926489,-0.021337911,-0.199578394
-0.101112274,0.096215426,-0.140473128
-0.016726038,-0.143177444,-0.250652124
-0.04230943,0.207144658,0.083723237
0.065775902,0.065054749,-0.052940587
0.001581878,-0.02172175,-0.110498861
0.049643069,-0.08190873,-0.185818371
-0.104758734,0.079634786,0.007322004
0.109830053,0.055458796,0.031410755
-0.017028456,-0.097023814,-0.107108293
-0.060954663,-0.007362714,-0.124962582
-0.035016507,-0.140932575,-0.078896188
0.112359898,-0.032248221,0.172517794
0.201898868,0.013050497,0.191645742
-0.062408594,0.070928637,-0.029392697
-0.041849988,-0.166137953,-0.126794535
0.04237922,-0.088009438,0.160316396
0.123130621,0.060786002,0.165870422
-0.014120591,0.031125784,-0.04863113
0.086008821,0.033620731,-0.068747738
0.026665119,-0.2716411,0.030840813
-0.013806541,0.331083667,0.086468267
0.013166811,-0.139088983,-0.093964742
0.028456364,0.200386782,0.13342447
0.071597445,0.059663568,-0.004582795
0.065345535,-0.201171891,-0.129184799
-0.7897063,0.452271831,0.478018057
-0.331595431,0.079873231,-0.000715335
1.724096333,-0.486857971,-1.871897244
-0.000686256,-0.125706995,1.263781292
0.111278165,0.34509959,0.39382377
-1.000706742,0.576170152,-0.085549384
-0.075424195,-0.604771877,-0.817109972
0.514942153,-0.298277125,-0.478541488
-0.174099679,0.690524825,1.460637843
0.337283241,-0.672467017,-0.046799177
-0.368060063,-0.355928446,-0.768106667
-0.200200681,0.171907155,0.215269225
-0.098297463,0.631785974,0.607685563
0.338760418,0.094354398,-0.072766409
-0.186347598,-0.496372508,-0.648209598
-0.377714198,0.327786149,-0.21918903
0.210384007,-0.126666585,0.188545955
0.259497853,-0.146841358,0.376940682
-0.038378,0.490370684,-0.312281418
-0.106805872,-0.341708994,-0.429293877
-0.018197417,0.030811735,0.330688205
-0.114354691,0.479786062,0.298021243
-0.053969971,-0.307657915,-0.185475244
0.224335946,-0.241597033,-0.345367084
0.174902252,0.047287695,0.256054939
-0.058221267,-0.121641795,0.242527556
-0.130173473,0.072591934,0.049555833
0.030782655,-0.185579934,-0.154041226
0.095587333,-0.098623145,-0.327972232
-0.187557282,0.13189493,0.404774779
0.042449011,0.219933434,0.233559692
-0.211791422,0.49281909,-0.27145498
0.102979126,-0.513587056,-0.582509288
-0.264987895,-0.187499112,0.150929809
0.216909262,0.543823039,0.107538655
-0.685930397,-0.07679089,0.426444193
0.496686559,-0.086276351,-0.376870901
1.092606928,-0.628860622,-0.861076902
-0.917134707,0.476314055,2.009753338
0.871818531,-0.335968885,-0.961747184
-0.690187477,0.256927293,0.379517057
0.378958736,-0.300516188,-0.196245967
-0.374073553,0.24968671,0.35220639
0.283098075,0.062449304,-0.081530713
-0.278951464,-0.32806531,-0.138053789
-0.121438249,0.491464029,-0.486131012
0.026380148,-0.194286083,0.192669307
-0.027403717,0.14468953,-0.039419014
-0.018994173,0.097291335,-0.275845862
-0.178903468,-0.010823072,-0.082600807
0.182590652,0.476226828,-0.286756165
-0.262591824,0.009619216,-0.047119039
-0.047537771,-0.216252084,0.196926423
0.006007648,-0.083955868,-0.287233057
-0.23724106,-0.235827831,0.105258886
0.178467282,0.994449054,0.54940614
0.184980907,-0.570505603,0.157972661
-0.156193045,-0.550051688,-0.2216549
-0.171116213,-0.409968234,-0.053981601
-0.000587389,-0.237095665,0.694712124
0.686645726,0.675398111,0.918135047
-0.014033355,0.556123329,-0.045746529
-0.29968454,-0.766071168,-0.807775739
